0,7,26,27,19,0,0,0,0,0,0,0
0,2,19,31,16,0,0,0,0,0,0,0
0,2,20,27,16,0,0,0,0,0,0,0
0,10,21,26,19,0,0,0,0,0,0,0
0,3,14,18,12,0,0,0,0,0,0,0
1,8,17,19,15,0,0,0,0,0,0,0
0,6,20,29,12,0,0,0,0,0,0,0
0,15,19,22,20,0,0,0,0,0,0,0
0,2,22,18,13,0,0,0,0,0,0,0
0,8,12,22,12,0,0,0,0,0,0,0
0,3,23,24,16,0,0,0,0,0,0,0
3,10,10,15,13,0,0,0,0,0,0,0
0,3,14,35,8,0,0,0,0,0,0,0
0,15,17,20,21,0,0,0,0,0,0,0
1,7,18,24,14,0,0,0,0,0,0,0
0,4,20,16,14,0,0,0,0,0,0,0
0,3,17,29,14,0,0,0,0,0,0,0
0,2,22,30,14,0,0,0,0,0,0,0
0,3,20,30,16,0,0,0,0,0,0,0
0,3,25,27,16,0,0,0,0,0,0,0
0,13,29,29,23,0,0,0,0,0,0,0
0,2,14,36,7,0,0,0,0,0,0,0
0,2,17,33,13,0,0,0,0,0,0,0
0,0,19,28,13,0,0,0,0,0,0,0
0,8,15,22,16,0,0,0,0,0,0,0
0,14,26,28,23,0,0,0,0,0,0,0
0,5,26,27,17,0,0,0,0,0,0,0
0,3,15,14,15,0,0,0,0,0,0,0
0,6,21,27,16,0,0,0,0,0,0,0
0,0,19,31,10,0,0,0,0,0,0,0
0,5,33,30,15,0,0,0,0,0,0,0
0,10,19,17,15,0,0,0,0,0,0,0
0,0,18,28,14,0,0,0,0,0,0,0
0,3,17,21,13,0,0,0,0,0,0,0
0,10,22,23,17,0,0,0,0,0,0,0
0,5,10,35,17,0,0,0,0,0,0,0
0,2,17,29,14,0,0,0,0,0,0,0
0,5,8,28,16,0,0,0,0,0,0,0
0,5,21,28,18,0,0,0,0,0,0,0
0,0,20,28,19,0,0,0,0,0,0,0
0,6,20,23,17,0,0,0,0,0,0,0
0,6,20,47,17,0,0,0,0,0,0,0
0,4,13,27,11,0,0,0,0,0,0,0
0,5,17,23,15,0,0,0,0,0,0,0
0,3,15,30,11,0,0,0,0,0,0,0
1,14,25,27,22,0,0,0,0,0,0,0
0,2,21,27,13,0,0,0,0,0,0,0
0,6,18,29,15,0,0,0,0,0,0,0
0,1,20,26,16,0,0,0,0,0,0,0
0,2,10,25,9,0,0,0,0,0,0,0
0,2,16,25,11,0,0,0,0,0,0,0
0,4,24,31,16,0,0,0,0,0,0,0
0,4,16,28,20,0,0,0,0,0,0,0
0,2,19,32,13,0,0,0,0,0,0,0
0,3,11,31,15,0,0,0,0,0,0,0
0,5,15,19,15,0,0,0,0,0,0,0
0,0,25,26,17,0,0,0,0,0,0,0
0,3,18,47,16,0,0,0,0,0,0,0
0,2,17,28,13,0,0,0,0,0,0,0
0,4,22,20,19,0,0,0,0,0,0,0
0,3,23,28,13,0,0,0,0,0,0,0
0,7,17,23,16,0,0,0,0,0,0,0
0,3,17,23,18,0,0,0,0,0,0,0
0,4,21,38,21,0,0,0,0,0,0,0
0,2,17,31,14,0,0,0,0,0,0,0
2,10,13,34,20,0,0,0,0,0,0,0
0,6,7,28,13,0,0,0,0,0,0,0
0,3,27,28,20,0,0,0,0,0,0,0
0,4,21,30,17,0,0,0,0,0,0,0
0,2,16,39,16,0,0,0,0,0,0,0
1,9,22,24,22,0,0,0,0,0,0,0
0,1,17,33,9,0,0,0,0,0,0,0
1,6,16,33,13,0,0,0,0,0,0,0
0,1,22,27,19,0,0,0,0,0,0,0
0,0,21,32,18,0,0,0,0,0,0,0
1,9,22,18,18,0,0,0,0,0,0,0
1,6,14,28,12,0,0,0,0,0,0,0
0,6,15,19,15,0,0,0,0,0,0,0
0,8,18,24,17,0,0,0,0,0,0,0
0,1,16,33,10,0,0,0,0,0,0,0
2,6,19,36,20,0,0,0,0,0,0,0
1,7,18,26,14,0,0,0,0,0,0,0
0,6,15,39,20,0,0,0,0,0,0,0
0,3,19,26,15,0,0,0,0,0,0,0
0,6,22,40,16,0,0,0,0,0,0,0
0,0,8,31,7,0,0,0,0,0,0,0
0,3,20,29,12,0,0,0,0,0,0,0
0,8,15,23,15,0,0,0,0,0,0,0
0,4,15,24,10,0,0,0,0,0,0,0
2,12,15,19,15,0,0,0,0,0,0,0
0,2,21,18,19,0,0,0,0,0,0,0
3,11,13,19,17,0,0,0,0,0,0,0
0,6,28,23,20,0,0,0,0,0,0,0
0,5,24,22,18,0,0,0,0,0,0,0
0,12,16,27,14,0,0,0,0,0,0,0
0,13,29,20,23,0,0,0,0,0,0,0
0,4,16,35,13,0,0,0,0,0,0,0
0,3,17,39,15,0,0,0,0,0,0,0
0,5,23,31,20,0,0,0,0,0,0,0
0,0,17,18,15,0,0,0,0,0,0,0
2,17,20,24,22,0,0,0,0,0,0,0
0,6,18,25,16,0,0,0,0,0,0,0
1,13,19,26,19,0,0,0,0,0,0,0
0,8,18,32,19,0,0,0,0,0,0,0
0,9,15,20,15,0,0,0,0,0,0,0
0,0,17,23,12,0,0,0,0,0,0,0
0,2,25,24,16,0,0,0,0,0,0,0
0,3,23,26,17,0,0,0,0,0,0,0
0,3,20,26,17,0,0,0,0,0,0,0
0,2,26,29,20,0,0,0,0,0,0,0
0,13,18,23,19,0,0,0,0,0,0,0
0,4,20,30,13,0,0,0,0,0,0,0
1,4,22,17,18,0,0,0,0,0,0,0
0,3,18,32,13,0,0,0,0,0,0,0
0,0,26,36,17,0,0,0,0,0,0,0
0,3,21,24,18,0,0,0,0,0,0,0
0,5,18,32,11,0,0,0,0,0,0,0
0,3,32,27,21,0,0,0,0,0,0,0
0,3,15,25,10,0,0,0,0,0,0,0
0,9,19,23,21,0,0,0,0,0,0,0
0,3,10,24,13,0,0,0,0,0,0,0
0,0,17,20,12,0,0,0,0,0,0,0
0,5,19,34,16,0,0,0,0,0,0,0
0,12,20,28,23,0,0,0,0,0,0,0
0,3,24,21,18,0,0,0,0,0,0,0
0,11,16,22,19,0,0,0,0,0,0,0
0,5,15,30,11,0,0,0,0,0,0,0
0,9,15,19,16,0,0,0,0,0,0,0
0,1,17,17,12,0,0,0,0,0,0,0
0,3,22,33,22,0,0,0,0,0,0,0
0,9,20,23,20,0,0,0,0,0,0,0
0,1,16,16,12,0,0,0,0,0,0,0
0,0,24,30,15,0,0,0,0,0,0,0
0,2,29,30,16,0,0,0,0,0,0,0
0,7,24,28,23,0,0,0,0,0,0,0
0,3,23,17,19,0,0,0,0,0,0,0
0,10,17,30,16,0,0,0,0,0,0,0
0,3,19,28,16,0,0,0,0,0,0,0
0,8,15,25,21,0,0,0,0,0,0,0
0,3,14,31,17,0,0,0,0,0,0,0
2,10,15,19,17,0,0,0,0,0,0,0
0,3,18,28,13,0,0,0,0,0,0,0
0,6,20,39,16,0,0,0,0,0,0,0
0,9,19,15,7,0,0,0,0,0,0,0
0,6,26,29,22,0,0,0,0,0,0,0
0,13,19,22,19,0,0,0,0,0,0,0
0,6,16,22,16,0,0,0,0,0,0,0
0,7,22,19,19,0,0,0,0,0,0,0
0,10,15,29,18,0,0,0,0,0,0,0
0,9,21,32,21,0,0,0,0,0,0,0
0,3,18,26,15,0,0,0,0,0,0,0
0,6,16,30,16,0,0,0,0,0,0,0
0,4,25,25,18,0,0,0,0,0,0,0
0,7,15,27,18,0,0,0,0,0,0,0
0,10,19,33,19,0,0,0,0,0,0,0
0,9,14,23,21,0,0,0,0,0,0,0
0,13,15,17,14,0,0,0,0,0,0,0
0,6,17,26,15,0,0,0,0,0,0,0
0,2,7,34,13,0,0,0,0,0,0,0
0,4,20,29,18,0,0,0,0,0,0,0
3,13,22,43,22,0,0,0,0,0,0,0
0,1,16,27,13,0,0,0,0,0,0,0
0,8,17,20,13,0,0,0,0,0,0,0
0,5,20,25,17,0,0,0,0,0,0,0
0,1,17,28,13,0,0,0,0,0,0,0
2,10,16,20,18,0,0,0,0,0,0,0
0,10,22,24,21,0,0,0,0,0,0,0
0,4,18,26,13,0,0,0,0,0,0,0
0,0,15,38,6,0,0,0,0,0,0,0
0,12,25,21,17,0,0,0,0,0,0,0
0,14,30,22,5,0,0,0,0,0,0,0
0,0,15,29,20,0,0,0,0,0,0,0
0,3,22,24,18,0,0,0,0,0,0,0
0,5,16,29,17,0,0,0,0,0,0,0
0,8,26,25,20,0,0,0,0,0,0,0
0,6,18,24,17,0,0,0,0,0,0,0
0,5,26,29,18,0,0,0,0,0,0,0
0,0,22,23,17,0,0,0,0,0,0,0
0,3,23,31,17,0,0,0,0,0,0,0
1,14,15,23,20,0,0,0,0,0,0,0
0,13,19,23,19,0,0,0,0,0,0,0
0,5,14,33,14,0,0,0,0,0,0,0
0,9,25,27,20,0,0,0,0,0,0,0
0,11,18,25,20,0,0,0,0,0,0,0
0,1,18,19,15,0,0,0,0,0,0,0
0,4,24,22,18,0,0,0,0,0,0,0
0,0,17,30,11,0,0,0,0,0,0,0
0,9,24,19,17,0,0,0,0,0,0,0
0,5,10,25,11,0,0,0,0,0,0,0
0,9,15,23,14,0,0,0,0,0,0,0
0,1,22,33,17,0,0,0,0,0,0,0
0,5,18,26,19,0,0,0,0,0,0,0
0,9,17,20,14,0,0,0,0,0,0,0
3,10,15,17,17,0,0,0,0,0,0,0
0,3,22,34,17,0,0,0,0,0,0,0
0,2,15,26,11,0,0,0,0,0,0,0
0,1,16,28,10,0,0,0,0,0,0,0
0,9,18,25,20,0,0,0,0,0,0,0
0,4,13,27,14,0,0,0,0,0,0,0
1,5,20,32,21,0,0,0,0,0,0,0
0,0,24,31,16,0,0,0,0,0,0,0
0,4,15,24,15,0,0,0,0,0,0,0
0,8,22,24,18,0,0,0,0,0,0,0
0,5,14,21,11,0,0,0,0,0,0,0
0,2,13,26,12,0,0,0,0,0,0,0
0,0,22,25,21,0,0,0,0,0,0,0
0,5,22,24,19,0,0,0,0,0,0,0
2,8,18,24,15,0,0,0,0,0,0,0
0,0,25,34,11,0,0,0,0,0,0,0
0,1,28,32,21,0,0,0,0,0,0,0
0,11,17,20,19,0,0,0,0,0,0,0
0,8,17,22,15,0,0,0,0,0,0,0
0,0,17,36,13,0,0,0,0,0,0,0
1,4,21,30,19,0,0,0,0,0,0,0
0,2,16,32,17,0,0,0,0,0,0,0
0,2,25,25,19,0,0,0,0,0,0,0
1,6,16,30,17,0,0,0,0,0,0,0
0,0,19,19,13,0,0,0,0,0,0,0
0,1,13,36,6,0,0,0,0,0,0,0
0,4,27,29,14,0,0,0,0,0,0,0
0,8,15,15,14,0,0,0,0,0,0,0
0,7,17,23,19,0,0,0,0,0,0,0
0,1,18,31,14,0,0,0,0,0,0,0
0,2,20,28,15,0,0,0,0,0,0,0
0,0,22,29,7,0,0,0,0,0,0,0
0,0,21,28,14,0,0,0,0,0,0,0
0,3,22,28,16,0,0,0,0,0,0,0
0,7,18,28,22,0,0,0,0,0,0,0
1,9,12,25,17,0,0,0,0,0,0,0
0,1,24,31,18,0,0,0,0,0,0,0
0,6,26,34,15,0,0,0,0,0,0,0
0,3,17,28,14,0,0,0,0,0,0,0
0,4,20,21,20,0,0,0,0,0,0,0
0,12,17,22,20,0,0,0,0,0,0,0
0,11,18,22,20,0,0,0,0,0,0,0
0,3,21,29,16,0,0,0,0,0,0,0
0,6,17,17,15,0,0,0,0,0,0,0
0,3,25,21,17,0,0,0,0,0,0,0
0,3,12,21,11,0,0,0,0,0,0,0
2,7,17,31,23,0,0,0,0,0,0,0
0,2,21,25,16,0,0,0,0,0,0,0
0,3,6,24,12,0,0,0,0,0,0,0
0,0,19,35,12,0,0,0,0,0,0,0
0,0,14,22,12,0,0,0,0,0,0,0
0,3,18,29,15,0,0,0,0,0,0,0
0,1,19,25,17,0,0,0,0,0,0,0
0,4,14,36,8,0,0,0,0,0,0,0
0,10,17,19,14,0,0,0,0,0,0,0
0,12,20,18,17,0,0,0,0,0,0,0
0,16,14,16,11,0,0,0,0,0,0,0
0,0,23,29,14,0,0,0,0,0,0,0
0,4,12,25,11,0,0,0,0,0,0,0
0,7,18,22,18,0,0,0,0,0,0,0
0,2,13,32,4,0,0,0,0,0,0,0
0,4,21,28,17,0,0,0,0,0,0,0
0,0,24,28,16,0,0,0,0,0,0,0
1,3,14,26,15,0,0,0,0,0,0,0
0,1,26,28,14,0,0,0,0,0,0,0
0,1,18,28,15,0,0,0,0,0,0,0
1,7,13,25,15,0,0,0,0,0,0,0
0,1,21,31,15,0,0,0,0,0,0,0
0,5,21,38,18,0,0,0,0,0,0,0
0,1,20,39,13,0,0,0,0,0,0,0
0,9,18,25,16,0,0,0,0,0,0,0
0,12,21,24,19,0,0,0,0,0,0,0
0,4,21,25,19,0,0,0,0,0,0,0
0,3,17,25,10,0,0,0,0,0,0,0
0,3,20,27,14,0,0,0,0,0,0,0
0,5,22,29,17,0,0,0,0,0,0,0
0,0,21,27,15,0,0,0,0,0,0,0
0,0,21,31,10,0,0,0,0,0,0,0
0,13,15,15,13,0,0,0,0,0,0,0
0,4,14,26,12,0,0,0,0,0,0,0
1,5,15,19,15,0,0,0,0,0,0,0
2,11,23,28,24,0,0,0,0,0,0,0
0,3,17,14,15,0,0,0,0,0,0,0
0,2,14,17,12,0,0,0,0,0,0,0
0,2,21,31,15,0,0,0,0,0,0,0
0,3,20,27,18,0,0,0,0,0,0,0
0,0,12,28,9,0,0,0,0,0,0,0
3,8,19,36,21,0,0,0,0,0,0,0
0,1,14,27,11,0,0,0,0,0,0,0
0,14,16,16,17,0,0,0,0,0,0,0
0,2,23,28,15,0,0,0,0,0,0,0
0,0,20,35,18,0,0,0,0,0,0,0
1,7,14,22,12,0,0,0,0,0,0,0
0,4,18,30,14,0,0,0,0,0,0,0
0,0,18,24,14,0,0,0,0,0,0,0
1,14,15,23,21,0,0,0,0,0,0,0
0,3,20,28,15,0,0,0,0,0,0,0
0,7,17,29,22,0,0,0,0,0,0,0
0,5,9,41,14,0,0,0,0,0,0,0
0,0,21,33,14,0,0,0,0,0,0,0
0,2,12,22,11,0,0,0,0,0,0,0
0,3,19,28,12,0,0,0,0,0,0,0
0,12,18,24,17,0,0,0,0,0,0,0
0,13,18,31,21,0,0,0,0,0,0,0
1,3,11,12,15,0,0,0,0,0,0,0
1,5,14,38,21,0,0,0,0,0,0,0
0,0,18,29,14,0,0,0,0,0,0,0
0,0,23,27,15,0,0,0,0,0,0,0
0,1,17,25,15,0,0,0,0,0,0,0
0,7,26,25,18,0,0,0,0,0,0,0
0,4,22,24,16,0,0,0,0,0,0,0
0,0,16,30,9,0,0,0,0,0,0,0
0,12,15,15,15,0,0,0,0,0,0,0
0,0,17,28,13,0,0,0,0,0,0,0
0,1,22,27,17,0,0,0,0,0,0,0
0,2,20,32,15,0,0,0,0,0,0,0
0,5,18,24,17,0,0,0,0,0,0,0
0,7,18,36,21,0,0,0,0,0,0,0
0,3,21,27,14,0,0,0,0,0,0,0
0,1,21,32,13,0,0,0,0,0,0,0
0,2,17,28,17,0,0,0,0,0,0,0
0,2,15,22,14,0,0,0,0,0,0,0
0,8,16,25,16,0,0,0,0,0,0,0
3,8,17,24,17,0,0,0,0,0,0,0
1,5,12,15,18,0,0,0,0,0,0,0
0,0,20,15,13,0,0,0,0,0,0,0
1,8,23,42,21,0,0,0,0,0,0,0
5,7,12,28,17,0,0,0,0,0,0,0
2,10,23,35,21,0,0,0,0,0,0,0
0,2,21,30,13,0,0,0,0,0,0,0
0,3,17,32,13,0,0,0,0,0,0,0
0,1,18,26,17,0,0,0,0,0,0,0
0,2,17,27,13,0,0,0,0,0,0,0
0,12,22,22,21,0,0,0,0,0,0,0
0,8,14,20,14,0,0,0,0,0,0,0
0,11,16,18,16,0,0,0,0,0,0,0
0,0,23,28,15,0,0,0,0,0,0,0
0,0,18,34,8,0,0,0,0,0,0,0
0,0,18,40,18,0,0,0,0,0,0,0
0,1,21,36,12,0,0,0,0,0,0,0
0,3,28,34,13,0,0,0,0,0,0,0
2,14,29,45,22,0,0,0,0,0,0,0
0,8,19,19,16,0,0,0,0,0,0,0
0,6,18,16,15,0,0,0,0,0,0,0
3,6,15,14,15,0,0,0,0,0,0,0
0,6,18,25,17,0,0,0,0,0,0,0
0,4,23,21,17,0,0,0,0,0,0,0
0,10,11,23,15,0,0,0,0,0,0,0
0,8,20,25,20,0,0,0,0,0,0,0
1,6,13,24,16,0,0,0,0,0,0,0
0,9,21,20,20,0,0,0,0,0,0,0
0,7,20,28,16,0,0,0,0,0,0,0
0,3,24,48,16,0,0,0,0,0,0,0
0,8,22,22,17,0,0,0,0,0,0,0
0,8,19,29,14,0,0,0,0,0,0,0
0,3,17,15,15,0,0,0,0,0,0,0
0,2,20,23,15,0,0,0,0,0,0,0
0,15,23,23,22,0,0,0,0,0,0,0
0,5,25,26,21,0,0,0,0,0,0,0
0,13,16,26,21,0,0,0,0,0,0,0
0,4,20,33,15,0,0,0,0,0,0,0
0,12,19,19,15,0,0,0,0,0,0,0
0,0,21,28,16,0,0,0,0,0,0,0
2,9,20,17,17,0,0,0,0,0,0,0
0,15,18,24,20,0,0,0,0,0,0,0
0,2,22,28,15,0,0,0,0,0,0,0
0,4,21,21,18,0,0,0,0,0,0,0
0,9,23,36,21,0,0,0,0,0,0,0
0,11,19,22,14,0,0,0,0,0,0,0
0,6,13,14,14,0,0,0,0,0,0,0
1,11,10,19,16,0,0,0,0,0,0,0
0,3,12,30,11,0,0,0,0,0,0,0
0,6,24,25,19,0,0,0,0,0,0,0
0,8,18,19,17,0,0,0,0,0,0,0
0,7,23,22,18,0,0,0,0,0,0,0
0,4,17,31,14,0,0,0,0,0,0,0
0,4,21,23,17,0,0,0,0,0,0,0
0,2,17,18,13,0,0,0,0,0,0,0
1,8,12,21,14,0,0,0,0,0,0,0
0,10,28,28,19,0,0,0,0,0,0,0
0,9,26,24,19,0,0,0,0,0,0,0
0,2,19,24,15,0,0,0,0,0,0,0
0,5,13,25,15,0,0,0,0,0,0,0
0,10,24,24,21,0,0,0,0,0,0,0
0,2,21,31,13,0,0,0,0,0,0,0
0,5,10,30,17,0,0,0,0,0,0,0
0,6,18,21,17,0,0,0,0,0,0,0
2,15,14,25,21,0,0,0,0,0,0,0
0,9,21,25,15,0,0,0,0,0,0,0
0,10,20,28,21,0,0,0,0,0,0,0
0,3,24,26,13,0,0,0,0,0,0,0
1,7,14,17,17,0,0,0,0,0,0,0
0,2,18,31,15,0,0,0,0,0,0,0
2,5,15,21,16,0,0,0,0,0,0,0
0,3,24,29,15,0,0,0,0,0,0,0
0,2,18,36,19,0,0,0,0,0,0,0
0,4,17,23,15,0,0,0,0,0,0,0
0,3,21,29,17,0,0,0,0,0,0,0
0,8,23,20,18,0,0,0,0,0,0,0
0,10,19,32,21,0,0,0,0,0,0,0
0,12,21,22,20,0,0,0,0,0,0,0
0,3,17,25,14,0,0,0,0,0,0,0
0,2,22,23,15,0,0,0,0,0,0,0
0,4,11,19,11,0,0,0,0,0,0,0
0,11,20,23,20,0,0,0,0,0,0,0
